aph412;aph443;aph489;aph510;aph555
0.503830255;0.538888182;0.319882209;0.290497040;0.141107952
0.489512770;0.529097069;0.390589944;0.309134474;0.131576365
0.887177857;0.973018373;0.704993780;0.549317110;0.354006012
0.256241448;0.281807107;0.370013181;0.348672041;0.297964414
0.868602878;0.947247180;0.646398391;0.520992367;0.277609405
1.142880389;1.239231475;0.811736711;0.650485577;0.311364378
0.448047405;0.490220390;0.343418061;0.281971706;0.183562526
0.089988001;0.098053101;0.113487838;0.109645862;0.102786208
0.011210996;0.014316339;0.005343451;0.000869196;0.000148816
0.055617395;0.067108129;0.039542464;0.026628547;0.009528583
0.102541939;0.120934409;0.076547375;0.060603777;0.024202903
0.060917475;0.072840654;0.044574813;0.034623315;0.013944389
0.045955742;0.055614999;0.033806204;0.022483025;0.008814686
0.022436477;0.027801327;0.015732271;0.008473960;0.002049834
0.019658556;0.024512049;0.013823292;0.007560196;0.001410735
