a412;a443;a489;a510;a555
2.131692876;1.491053110;0.759274445;0.617357981;0.335010502
1.254438579;0.980468081;0.606644450;0.481523407;0.255377421
1.717435977;1.465620384;0.941692563;0.736714681;0.485345244
2.287067271;1.482911490;0.930653317;0.762693476;0.534697998
1.300314484;1.204503897;0.775394786;0.633012501;0.373863372
1.550469289;1.481738685;0.933645826;0.757439250;0.405155521
1.291133912;0.989888282;0.583007125;0.471283115;0.315684573
1.478391462;0.917202201;0.497579502;0.399550415;0.281196785
0.034949228;0.032440560;0.026128044;0.037550994;0.061735294
0.091612729;0.092512745;0.063680958;0.065662663;0.072212772
0.137033180;0.145290443;0.100089944;0.099181673;0.086633549
0.101722383;0.101114152;0.070045023;0.074595244;0.077070621
0.080479067;0.080139097;0.057534231;0.061227517;0.071361774
0.067192296;0.058739189;0.042664038;0.049551241;0.065778078
0.061980421;0.053995944;0.040079233;0.048161431;0.064914658
