X;Y
2.38E+00;1.23E+00
2.81E+00;1.18E+00
2.73E+00;1.34E+00
1.31E+00;8.99E-01
2.46E+00;1.41E+00
2.88E+00;9.79E-01
2.48E+00;1.06E+00
2.39E+00;1.14E+00
2.71E+00;1.29E+00
2.72E+00;1.38E+00
2.46E+00;9.64E-01
1.85E+00;1.22E+00
2.34E+00;1.13E+00
2.88E+00;1.54E+00
3.00E+00;1.62E+00
2.82E+00;1.07E+00
2.46E+00;1.76E+00
3.00E+00;1.50E+00
2.76E+00;1.55E+00
3.09E+00;1.36E+00
1.31E+00;5.56E-01
1.34E+00;7.75E-01
1.48E+00;4.96E-01
1.72E+00;9.46E-01
1.75E+00;1.17E+00
6.81E-01;3.29E-01
9.79E-01;4.94E-01
8.79E-01;7.43E-01
9.54E-01;1.10E+00
1.08E+00;6.74E-01
7.84E-01;7.43E-01
1.66E+00;1.15E+00
1.55E+00;1.38E+00
2.13E+00;1.01E+00
1.12E+00;1.22E+00
1.79E+00;1.45E+00
1.81E+00;1.03E+00
1.89E+00;1.65E+00
6.54E-01;6.23E-01
6.14E-01;5.26E-01
8.63E-01;9.61E-01
1.17E+00;1.13E+00
1.18E+00;1.58E+00
6.59E-01;8.13E-01
1.24E+00;1.03E+00
1.48E+00;1.55E+00
1.09E+00;1.45E+00
1.04E+00;1.58E+00
1.30E+00;1.64E+00
1.13E+00;1.64E+00
1.74E+00;9.64E-01
1.71E+00;1.73E+00
1.72E+00;1.52E+00
1.51E+00;1.16E+00
2.28E+00;1.61E+00
1.66E+00;7.85E-01
1.36E+00;1.01E+00
1.74E+00;1.68E+00
1.90E+00;1.72E+00
1.38E+00;1.10E+00
1.59E+00;9.31E-01
1.48E+00;9.75E-01
1.55E+00;9.90E-01
1.18E+00;1.54E+00
9.80E-01;1.15E+00
1.25E+00;9.85E-01
1.39E+00;9.58E-01
9.01E-01;1.49E+00
1.07E+00;1.21E+00
1.11E+00;1.27E+00
8.77E-01;1.46E+00
1.02E+00;1.62E+00
1.00E+00;1.16E+00
1.33E+00;8.78E-01
1.69E+00;1.27E+00
1.57E+00;1.70E+00
1.52E+00;1.15E+00
8.04E-01;5.71E-01
9.74E-01;6.69E-01
7.26E-01;6.86E-01
8.74E-01;6.83E-01
6.14E-01;5.52E-01
8.28E-01;7.41E-01
6.62E-01;7.53E-01
5.11E-01;8.22E-01
4.53E-01;1.35E+00
9.47E-01;1.56E+00
7.24E-01;1.26E+00
7.67E-01;1.27E+00
8.59E-01;1.69E+00
8.83E-01;1.52E+00
6.35E-01;1.07E+00
1.19E+00;1.64E+00
1.24E+00;1.66E+00
1.91E+00;1.54E+00
1.70E+00;9.98E-01
5.96E-01;1.22E+00
8.71E-01;1.32E+00
7.09E-01;1.52E+00
6.41E-01;1.45E+00
1.17E+00;1.58E+00
1.28E+00;9.71E-01
1.59E+00;1.11E+00
1.42E+00;1.01E+00
2.27E+00;8.80E-01
2.36E+00;1.40E+00
1.93E+00;7.29E-01
1.01E+00;1.07E+00
1.11E+00;1.12E+00
1.14E+00;9.25E-01
9.62E-01;9.46E-01
1.09E+00;8.25E-01
2.29E+00;1.82E+00
2.45E+00;1.99E+00
2.11E+00;1.30E+00
3.98E+00;2.06E+00
3.43E+00;1.68E+00
3.90E+00;1.89E+00
2.97E+00;2.23E+00
2.76E+00;2.05E+00
2.32E+00;1.74E+00
3.35E+00;2.07E+00
3.30E+00;1.84E+00
1.34E+00;1.63E+00
1.43E+00;1.56E+00
1.50E+00;1.70E+00
1.75E+00;1.20E+00
1.35E+00;1.88E+00
1.57E+00;1.81E+00
1.54E+00;1.81E+00
1.24E+00;1.10E+00
1.11E+00;1.92E+00
8.83E-01;1.61E+00
1.14E+00;1.63E+00
1.44E+00;1.68E+00
1.52E+00;1.77E+00
1.52E+00;1.72E+00
2.02E+00;1.77E+00
1.96E+00;1.96E+00
2.41E+00;1.94E+00
1.23E+00;1.62E+00
1.99E+00;1.14E+00
1.53E+00;1.77E+00
9.53E-01;3.17E-02
1.30E+00;2.09E-01
1.14E+00;-4.85E-02
1.02E+00;1.12E-01
1.42E+00;7.26E-01
1.51E+00;4.79E-01
9.77E-01;7.17E-01
1.24E+00;7.45E-01
1.45E+00;9.14E-01
1.43E+00;8.73E-01
8.57E-01;7.17E-01
9.37E-01;7.13E-01
1.04E+00;6.29E-01
9.50E-01;7.14E-01
8.45E-01;1.42E-01
