year,month,POC_Gt_C,POC_unc_Gt_C
1998,1,0.957804018,0.008014164
1998,2,1.035271952,0.447219531
1998,3,1.02828753,0.3681758
1998,4,0.976079514,0.080561765
1998,5,0.857563821,0.054373551
1998,6,0.795959898,0.041556066
1998,7,0.94476967,0.045269613
1998,8,1.148155063,0.667798393
1998,9,1.166104379,0.192336699
1998,10,1.0601819,0.240291874
1998,11,0.985858092,0.009177162
1998,12,0.946754328,0.004478789
1999,1,0.994783652,0.002502003
1999,2,1.0604213,0.092680793
1999,3,1.038859248,0.693771406
1999,4,0.971293366,0.069208599
1999,5,0.863718528,0.547322992
1999,6,0.810555452,0.33837893
1999,7,0.964168252,0.371198561
1999,8,1.17057431,0.143312428
1999,9,1.197616844,0.190215566
1999,10,1.078121498,0.113490704
1999,11,1.011998951,0.168820341
1999,12,0.940334988,0.007901533
2000,1,0.997969032,0.007260413
2000,2,1.076898507,0.039864972
2000,3,1.082312023,0.090079011
2000,4,1.001944845,0.115275165
2000,5,0.891029006,0.02670503
2000,6,0.834197891,0.112484738
2000,7,0.980048591,0.103115659
2000,8,1.176716049,0.011467717
2000,9,1.203305973,0.232102382
2000,10,1.082559513,0.226317048
2000,11,0.993885247,0.021832194
2000,12,0.932491487,0.007375888
2001,1,0.985021291,0.015552199
2001,2,1.07972138,0.236675319
2001,3,1.067923236,0.040927447
2001,4,1.026015119,0.323329853
2001,5,0.893282789,0.60612665
2001,6,0.828906983,0.288522841
2001,7,0.970651297,0.010762878
2001,8,1.178058741,0.013150663
2001,9,1.192601745,0.007706358
2001,10,1.083060116,0.025484401
2001,11,1.035030985,0.017342534
2001,12,0.916908111,0.013564945
2002,1,0.984734249,0.006809215
2002,2,1.050598167,1.040901496
2002,3,1.057546492,0.966012646
2002,4,1.017685243,0.116820291
2002,5,0.898300162,0.090723912
2002,6,0.848643538,0.008333221
2002,7,1.015290484,0.071612222
2002,8,1.247545348,0.069990393
2002,9,1.25222023,0.060336942
2002,10,1.124826776,0.079851202
2002,11,1.030488637,0.044851941
2002,12,0.925485836,0.006628151
2003,1,1.018853412,0.560336026
2003,2,1.099369549,0.439915231
2003,3,1.091193762,0.061621882
2003,4,1.109578167,0.066106633
2003,5,0.931099744,0.024356907
2003,6,0.864422883,0.003260097
2003,7,1.032774104,0.033130555
2003,8,1.228564914,0.064351818
2003,9,1.256176774,0.639757771
2003,10,1.150439043,0.204641259
2003,11,1.059566706,0.246738829
2003,12,0.980391429,0.005606682
2004,1,1.05503619,0.053974303
2004,2,1.095314455,0.452516794
2004,3,1.110689022,1.011248861
2004,4,1.053447893,0.652034918
2004,5,0.93000636,0.14745304
2004,6,0.870621172,0.005680707
2004,7,1.03895928,0.006539521
2004,8,1.244555785,0.023600948
2004,9,1.255840091,0.083782043
2004,10,1.136612813,0.16738772
2004,11,1.04931524,0.079786302
2004,12,0.971536178,0.031878401
2005,1,1.061419491,0.018753519
2005,2,1.119385383,0.324296379
2005,3,1.120525337,0.613621294
2005,4,1.051825867,0.109006345
2005,5,0.919535389,0.016844405
2005,6,0.861656946,0.030528369
2005,7,1.041359584,0.01300144
