year,month,PP_Gt_C_yr,PP_unc_Gt_C_yr,,,,,
1998,1,52.74408173,15.55905227,,,,,
1998,2,52.53034618,15.34353337,,,,,
1998,3,54.44000168,16.31047661,,,,,
1998,4,55.19291732,16.61057805,,,,,
1998,5,56.15337928,17.11738488,,,,,
1998,6,56.31018793,17.32343266,,,,,
1998,7,55.77084285,17.24777137,,,,,
1998,8,57.61917478,17.82419605,,,,,
1998,9,57.36719066,16.89670497,,,,,
1998,10,56.75077323,16.6995015,,,,,
1998,11,56.96652637,16.90175947,,,,,
1998,12,55.16630098,16.54234662,,,,,
1999,1,54.62752992,16.30153806,,,,,
1999,2,54.84629588,16.24552894,,,,,
1999,3,55.79263056,16.8617832,,,,,
1999,4,56.14025944,17.05363122,,,,,
1999,5,57.27955437,17.56940736,,,,,
1999,6,57.46905547,17.76578987,,,,,
1999,7,57.12385436,17.75286878,,,,,
1999,8,58.30303652,18.06757664,,,,,
1999,9,58.46504242,17.29989976,,,,,
1999,10,57.97263824,17.14034721,,,,,
1999,11,58.20875787,17.31328635,,,,,
1999,12,55.60136317,16.68880141,,,,,
2000,1,54.81405808,16.34965759,,,,,
2000,2,55.13049962,16.35446827,,,,,
2000,3,56.96667435,17.26219897,,,,,
2000,4,56.74710578,17.2632767,,,,,
2000,5,58.15758057,17.88053316,,,,,
2000,6,58.52290032,18.10557755,,,,,
2000,7,57.68331725,17.9698421,,,,,
2000,8,58.80620611,18.22430335,,,,,
2000,9,58.59636266,17.34514704,,,,,
2000,10,57.31254897,16.95813303,,,,,
2000,11,56.89773085,16.95152073,,,,,
2000,12,54.71564886,16.38609284,,,,,
2001,1,54.19415774,16.12552568,,,,,
2001,2,54.92378393,16.27215052,,,,,
2001,3,56.7828935,17.1947841,,,,,
2001,4,57.92139584,17.70027379,,,,,
2001,5,58.8802317,18.09561857,,,,,
2001,6,58.79962087,18.16082068,,,,,
2001,7,57.99526164,18.034862,,,,,
2001,8,59.30216284,18.45229292,,,,,
2001,9,58.55793104,17.42338486,,,,,
2001,10,57.21015113,16.88476498,,,,,
2001,11,57.79874049,17.25112395,,,,,
2001,12,54.10866993,16.1251918,,,,,
2002,1,53.77651716,15.92426036,,,,,
2002,2,54.16043314,15.94097761,,,,,
2002,3,56.47475943,17.03445205,,,,,
2002,4,57.77363009,17.55422732,,,,,
2002,5,58.9594931,18.01191525,,,,,
2002,6,58.87225147,18.14771631,,,,,
2002,7,59.71469638,18.52996745,,,,,
2002,8,61.02231463,18.93556708,,,,,
2002,9,60.27523616,17.80799256,,,,,
2002,10,58.96821746,17.41901563,,,,,
2002,11,58.71957164,17.50137085,,,,,
2002,12,54.97105663,16.33680527,,,,,
2003,1,55.50351207,16.43118627,,,,,
2003,2,56.1423427,16.55312028,,,,,
2003,3,57.99739225,17.49171418,,,,,
2003,4,58.18355321,17.62833997,,,,,
2003,5,60.28284622,18.54711058,,,,,
2003,6,60.43598292,18.71250051,,,,,
2003,7,60.22976859,18.69522357,,,,,
2003,8,60.30736154,18.70898378,,,,,
2003,9,59.69705201,17.61410889,,,,,
2003,10,59.35453598,17.56868912,,,,,
2003,11,58.77592883,17.51632397,,,,,
2003,12,56.7921084,17.02916301,,,,,
2004,1,56.33634612,16.82636917,,,,,
2004,2,55.59471479,16.41766942,,,,,
2004,3,58.25134358,17.64492522,,,,,
2004,4,59.13344471,18.0335903,,,,,
2004,5,59.7229753,18.3037335,,,,,
2004,6,59.7379861,18.45256955,,,,,
2004,7,60.09060002,18.72482002,,,,,
2004,8,60.90650344,18.94856092,,,,,
2004,9,60.22852772,17.81331589,,,,,
2004,10,58.78674166,17.37657219,,,,,
2004,11,58.08633373,17.29238738,,,,,
2004,12,56.04385104,16.81366514,,,,,
2005,1,55.92039684,16.67905122,,,,,
2005,2,55.73165636,16.47470896,,,,,
2005,3,57.48447463,17.37623813,,,,,
2005,4,57.95271775,17.59751182,,,,,
2005,5,58.88497726,18.05153387,,,,,
2005,6,58.82802264,18.1413414,,,,,
2005,7,59.64141012,18.52880958,,,,,
2005,8,59.68234199,18.50956269,,,,,
2005,9,59.95834084,17.71668826,,,,,
2005,10,58.57226743,17.28814866,,,,,
2005,11,58.77226059,17.49661591,,,,,
2005,12,56.5153423,16.98005765,,,,,
2006,1,56.1849943,16.751562,,,,,
2006,2,55.85527788,16.49504704,,,,,
2006,3,58.37623001,17.66415018,,,,,
2006,4,58.86947643,17.90264419,,,,,
2006,5,59.04600846,18.0820571,,,,,
2006,6,58.98097742,18.16623363,,,,,
2006,7,59.2038858,18.4001501,,,,,
2006,8,59.74361919,18.51406603,,,,,
2006,9,59.31110365,17.48024783,,,,,
2006,10,58.66474121,17.28396252,,,,,
2006,11,58.47815648,17.42274783,,,,,
2006,12,55.13736216,16.5033492,,,,,
2007,1,55.01179086,16.39365993,,,,,
2007,2,55.02231008,16.24372738,,,,,
2007,3,57.88784547,17.51433899,,,,,
